#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 748.91400,211.59667, 1.6854e-002
 748.97699,211.61833, 1.6855e-002
 749.03302,211.64000, 1.6856e-002
 749.08899,211.66167, 1.6858e-002
 749.14600,211.68333, 1.6859e-002
 749.20599,211.70500, 1.6860e-002
 749.26099,211.72667, 1.6861e-002
 749.32397,211.74833, 1.6862e-002
 749.38000,211.77000, 1.6864e-002
 749.43799,211.79167, 1.6867e-002
 749.49402,211.81333, 1.6868e-002
 749.54700,211.83500, 1.6869e-002
 749.60303,211.85667, 1.6870e-002
 749.66400,211.87833, 1.6872e-002
 749.71802,211.90000, 1.6873e-002
 749.77100,211.92167, 1.6874e-002
 749.82898,211.94333, 1.6875e-002
 749.88599,211.96500, 1.6876e-002
 749.94202,211.98667, 1.6878e-002
 750.00299,212.00833, 1.6879e-002
 750.05499,212.03000, 1.6883e-002
 750.11499,212.05167, 1.6884e-002
 750.17499,212.07333, 1.6885e-002
 750.22998,212.09500, 1.6887e-002
 750.28400,212.11667, 1.6888e-002
 750.34003,212.13833, 1.6889e-002
 750.39600,212.16000, 1.6890e-002
 750.45398,212.18167, 1.6891e-002
 750.50403,212.20333, 1.6894e-002
 750.56500,212.22500, 1.6895e-002
 750.61798,212.24667, 1.6896e-002
 750.68103,212.26833, 1.6898e-002
 750.73700,212.29000, 1.6899e-002
 750.79498,212.31167, 1.6902e-002
 750.85199,212.33333, 1.6903e-002
 750.90997,212.35500, 1.6904e-002
 750.96198,212.37667, 1.6905e-002
 751.02197,212.39833, 1.6907e-002
 751.07599,212.42000, 1.6908e-002
 751.14001,212.44167, 1.6909e-002
 751.19299,212.46333, 1.6910e-002
 751.24902,212.48500, 1.6913e-002
 751.30798,212.50667, 1.6914e-002
 751.36603,212.52833, 1.6915e-002
 751.41998,212.55000, 1.6917e-002
 751.47101,212.57167, 1.6918e-002
 751.53101,212.59333, 1.6919e-002
 751.58899,212.61500, 1.6920e-002
 751.64398,212.63667, 1.6922e-002
 751.70599,212.65833, 1.6923e-002
 751.75702,212.68000, 1.6924e-002
 751.81799,212.70167, 1.6926e-002
 751.87500,212.72333, 1.6929e-002
 751.92902,212.74500, 1.6930e-002
 751.98700,212.76667, 1.6931e-002
 752.03998,212.78833, 1.6934e-002
 752.09698,212.81000, 1.6936e-002
 752.15601,212.83167, 1.6937e-002
 752.21503,212.85333, 1.6938e-002
 752.27301,212.87500, 1.6939e-002
 752.33002,212.89667, 1.6940e-002
 752.38501,212.91833, 1.6942e-002
 752.44299,212.94000, 1.6943e-002
 752.49701,212.96167, 1.6944e-002
 752.55798,212.98333, 1.6946e-002
 752.61401,213.00500, 1.6947e-002
 752.66699,213.02667, 1.6948e-002
 752.72400,213.04833, 1.6949e-002
 752.78302,213.07000, 1.6951e-002
 752.84302,213.09167, 1.6952e-002
 752.89801,213.11333, 1.6953e-002
 752.95001,213.13500, 1.6954e-002
 753.00897,213.15667, 1.6955e-002
 753.06500,213.17833, 1.6959e-002
 753.12201,213.20000, 1.6960e-002
 753.17499,213.22167, 1.6961e-002
 753.23297,213.24333, 1.6963e-002
 753.29102,213.26500, 1.6964e-002
 753.34601,213.28667, 1.6967e-002
 753.40198,213.30833, 1.6968e-002
 753.45898,213.33000, 1.6969e-002
 753.52002,213.35167, 1.6971e-002
 753.57501,213.37333, 1.6972e-002
 753.62903,213.39500, 1.6973e-002
 753.68597,213.41667, 1.6974e-002
 753.74298,213.43833, 1.6976e-002
 753.79901,213.46000, 1.6978e-002
 753.85498,213.48167, 1.6979e-002
 753.91302,213.50333, 1.6980e-002
 753.96600,213.52500, 1.6982e-002
 754.02100,213.54667, 1.6983e-002
 754.07703,213.56833, 1.6984e-002
 754.13397,213.59000, 1.6987e-002
 754.19299,213.61167, 1.6988e-002
 754.24799,213.63333, 1.6989e-002
 754.30499,213.65500, 1.6990e-002
 754.35999,213.67667, 1.6992e-002
 754.41803,213.69833, 1.6993e-002
 754.47498,213.72000, 1.6994e-002
 754.53101,213.74167, 1.6997e-002
 754.59100,213.76333, 1.6998e-002
 754.64502,213.78500, 1.7000e-002
 754.70300,213.80667, 1.7001e-002
 754.75702,213.82833, 1.7002e-002
 754.80902,213.85000, 1.7003e-002
 754.87000,213.87167, 1.7004e-002
 754.92798,213.89333, 1.7006e-002
 754.97998,213.91500, 1.7007e-002
 755.03601,213.93667, 1.7010e-002
 755.09698,213.95833, 1.7011e-002
 755.15503,213.98000, 1.7013e-002
 755.20801,214.00167, 1.7014e-002
 755.26801,214.02333, 1.7015e-002
 755.32202,214.04500, 1.7017e-002
 755.38000,214.06667, 1.7018e-002
 755.43597,214.08833, 1.7019e-002
 755.49402,214.11000, 1.7020e-002
 755.54901,214.13167, 1.7023e-002
 755.60400,214.15333, 1.7024e-002
 755.65802,214.17500, 1.7026e-002
 755.71399,214.19667, 1.7027e-002
 755.77100,214.21833, 1.7028e-002
 755.83301,214.24000, 1.7029e-002
 755.88098,214.26167, 1.7030e-002
 755.93402,214.28333, 1.7031e-002
 755.99402,214.30500, 1.7034e-002
 756.05298,214.32667, 1.7036e-002
 756.10699,214.34833, 1.7037e-002
 756.16498,214.37000, 1.7038e-002
 756.22101,214.39167, 1.7039e-002
 756.27502,214.41333, 1.7041e-002
 756.33099,214.43500, 1.7042e-002
 756.38800,214.45667, 1.7043e-002
 756.44098,214.47833, 1.7045e-002
 756.49701,214.50000, 1.7047e-002
 756.55298,214.52167, 1.7049e-002
 756.60999,214.54333, 1.7050e-002
 756.66199,214.56500, 1.7052e-002
 756.72198,214.58667, 1.7052e-002
 756.78198,214.60833, 1.7054e-002
 756.83600,214.63000, 1.7055e-002
 756.89502,214.65167, 1.7056e-002
 756.95099,214.67333, 1.7058e-002
 757.00403,214.69500, 1.7059e-002
 757.06000,214.71667, 1.7062e-002
 757.11603,214.73833, 1.7063e-002
 757.16998,214.76000, 1.7064e-002
 757.22998,214.78167, 1.7066e-002
 757.28400,214.80333, 1.7067e-002
 757.34003,214.82500, 1.7068e-002
 757.39697,214.84667, 1.7069e-002
 757.44897,214.86833, 1.7072e-002
 757.50403,214.89000, 1.7073e-002
 757.55701,214.91167, 1.7074e-002
 757.61298,214.93333, 1.7076e-002
 757.66803,214.95500, 1.7077e-002
 757.72400,214.97667, 1.7078e-002
 757.77899,214.99833, 1.7080e-002
 757.83301,215.02000, 1.7081e-002
 757.89001,215.04167, 1.7084e-002
 757.94800,215.06333, 1.7085e-002
 757.99701,215.08500, 1.7086e-002
 758.05200,215.10667, 1.7088e-002
 758.10602,215.12833, 1.7089e-002
 758.16602,215.15000, 1.7090e-002
 758.21600,215.17167, 1.7093e-002
 758.27502,215.19333, 1.7094e-002
 758.33398,215.21500, 1.7096e-002
 758.38800,215.23667, 1.7097e-002
 758.44202,215.25833, 1.7098e-002
 758.49799,215.28000, 1.7099e-002
 758.55499,215.30167, 1.7101e-002
 758.60999,215.32333, 1.7102e-002
 758.66199,215.34500, 1.7104e-002
 758.71698,215.36667, 1.7106e-002
 758.77399,215.38833, 1.7108e-002
 758.82703,215.41000, 1.7109e-002
 758.88397,215.43167, 1.7110e-002
 758.93903,215.45333, 1.7111e-002
 758.99402,215.47500, 1.7113e-002
 759.04602,215.49667, 1.7114e-002
 759.10498,215.51833, 1.7115e-002
 759.15198,215.54000, 1.7117e-002
 759.21399,215.56167, 1.7118e-002
 759.26398,215.58333, 1.7119e-002
 759.32001,215.60500, 1.7122e-002
 759.37402,215.62667, 1.7123e-002
 759.42902,215.64833, 1.7124e-002
 759.47998,215.67000, 1.7126e-002
 759.53802,215.69167, 1.7127e-002
 759.58801,215.71333, 1.7128e-002
 759.64398,215.73500, 1.7129e-002
 759.69800,215.75667, 1.7131e-002
 759.75299,215.77833, 1.7132e-002
 759.80902,215.80000, 1.7135e-002
 759.86102,215.82167, 1.7136e-002
 759.91901,215.84333, 1.7137e-002
 759.97302,215.86500, 1.7138e-002
 760.02600,215.88667, 1.7140e-002
 760.08002,215.90833, 1.7141e-002
 760.13397,215.93000, 1.7144e-002
 760.19000,215.95167, 1.7146e-002
 760.24298,215.97333, 1.7147e-002
 760.29700,215.99500, 1.7148e-002
 760.35101,216.01667, 1.7149e-002
 760.40399,216.03833, 1.7150e-002
 760.45801,216.06000, 1.7152e-002
 760.51300,216.08167, 1.7153e-002
 760.56598,216.10333, 1.7154e-002
 760.62000,216.12500, 1.7155e-002
 760.67200,216.14667, 1.7156e-002
 760.72998,216.16833, 1.7157e-002
 760.78003,216.19000, 1.7161e-002
 760.83197,216.21167, 1.7162e-002
 760.88501,216.23333, 1.7164e-002
 760.94397,216.25500, 1.7165e-002
 760.99402,216.27667, 1.7166e-002
 761.04901,216.29833, 1.7167e-002
 761.10400,216.32000, 1.7168e-002
 761.15900,216.34167, 1.7169e-002
 761.20801,216.36333, 1.7171e-002
 761.26501,216.38500, 1.7172e-002
 761.31799,216.40667, 1.7173e-002
 761.37799,216.42833, 1.7176e-002
 761.42603,216.45000, 1.7178e-002
 761.48602,216.47167, 1.7179e-002
 761.53699,216.49333, 1.7180e-002
 761.58899,216.51500, 1.7181e-002
 761.64099,216.53667, 1.7182e-002
 761.69702,216.55833, 1.7184e-002
 761.75098,216.58000, 1.7185e-002
 761.80402,216.60167, 1.7186e-002
 761.85699,216.62333, 1.7187e-002
 761.91199,216.64500, 1.7190e-002
 761.96698,216.66667, 1.7192e-002
 762.02197,216.68833, 1.7193e-002
 762.07703,216.71000, 1.7194e-002
 762.12903,216.73167, 1.7196e-002
 762.18500,216.75333, 1.7197e-002
 762.23901,216.77500, 1.7198e-002
 762.29498,216.79667, 1.7199e-002
 762.34802,216.81833, 1.7200e-002
 762.40100,216.84000, 1.7202e-002
 762.45599,216.86167, 1.7205e-002
 762.51300,216.88333, 1.7206e-002
 762.56299,216.90500, 1.7207e-002
 762.61798,216.92667, 1.7208e-002
 762.67700,216.94833, 1.7210e-002
 762.72803,216.97000, 1.7210e-002
 762.77899,216.99167, 1.7212e-002
 762.83801,217.01333, 1.7213e-002
 762.89398,217.03500, 1.7214e-002
 762.94598,217.05667, 1.7215e-002
 763.00299,217.07833, 1.7217e-002
 763.05499,217.10000, 1.7220e-002
 763.10999,217.12167, 1.7221e-002
 763.16803,217.14333, 1.7222e-002
 763.22498,217.16500, 1.7223e-002
 763.27899,217.18667, 1.7225e-002
 763.32800,217.20833, 1.7226e-002
 763.38599,217.23000, 1.7227e-002
 763.43597,217.25167, 1.7229e-002
 763.49402,217.27333, 1.7231e-002
 763.54401,217.29500, 1.7232e-002
 763.60199,217.31667, 1.7233e-002
 763.65399,217.33833, 1.7234e-002
 763.71301,217.36000, 1.7237e-002
 763.76898,217.38167, 1.7238e-002
 763.82703,217.40333, 1.7239e-002
 763.87402,217.42500, 1.7240e-002
 763.93298,217.44667, 1.7241e-002
 763.98798,217.46833, 1.7242e-002
 764.04401,217.49000, 1.7244e-002
 764.09497,217.51167, 1.7244e-002
 764.15002,217.53333, 1.7246e-002
 764.20599,217.55500, 1.7248e-002
 764.26202,217.57667, 1.7250e-002
 764.31799,217.59833, 1.7251e-002
 764.37402,217.62000, 1.7252e-002
 764.43500,217.64167, 1.7253e-002
 764.48901,217.66333, 1.7254e-002
 764.54303,217.68500, 1.7257e-002
 764.60101,217.70667, 1.7258e-002
 764.65802,217.72833, 1.7259e-002
 764.71198,217.75000, 1.7260e-002
 764.76703,217.77167, 1.7261e-002
 764.82098,217.79333, 1.7263e-002
 764.88000,217.81500, 1.7265e-002
 764.93402,217.83667, 1.7267e-002
 764.99103,217.85833, 1.7268e-002
 765.04700,217.88000, 1.7269e-002
 765.10303,217.90167, 1.7270e-002
 765.16498,217.92333, 1.7271e-002
 765.21503,217.94500, 1.7272e-002
 765.27502,217.96667, 1.7274e-002
 765.33197,217.98833, 1.7275e-002
 765.38501,218.01000, 1.7276e-002
 765.44098,218.03167, 1.7279e-002
 765.50299,218.05333, 1.7280e-002
 765.55603,218.07500, 1.7281e-002
 765.61298,218.09667, 1.7283e-002
 765.67401,218.11833, 1.7284e-002
 765.72601,218.14000, 1.7285e-002
 765.78400,218.16167, 1.7286e-002
 765.83899,218.18333, 1.7288e-002
 765.89899,218.20500, 1.7290e-002
 765.95398,218.22667, 1.7291e-002
 766.01300,218.24833, 1.7292e-002
 766.06799,218.27000, 1.7294e-002
 766.12903,218.29167, 1.7295e-002
 766.18500,218.31333, 1.7296e-002
 766.24200,218.33500, 1.7299e-002
 766.30200,218.35667, 1.7300e-002
 766.35699,218.37833, 1.7301e-002
 766.41400,218.40000, 1.7302e-002
 766.47400,218.42167, 1.7304e-002
 766.53302,218.44333, 1.7305e-002
 766.59003,218.46500, 1.7307e-002
 766.64801,218.48667, 1.7308e-002
 766.70300,218.50833, 1.7309e-002
 766.76001,218.53000, 1.7312e-002
 766.82703,218.55167, 1.7313e-002
 766.88702,218.57333, 1.7314e-002
 766.94501,218.59500, 1.7315e-002
 767.00403,218.61667, 1.7317e-002
 767.06097,218.63833, 1.7319e-002
 767.12000,218.66000, 1.7321e-002
 767.17603,218.68167, 1.7322e-002
 767.23499,218.70333, 1.7323e-002
 767.28802,218.72500, 1.7324e-002
 767.34698,218.74667, 1.7325e-002
 767.40503,218.76833, 1.7327e-002
 767.46503,218.79000, 1.7330e-002
 767.52399,218.81167, 1.7331e-002
 767.57898,218.83333, 1.7332e-002
 767.64099,218.85500, 1.7334e-002
 767.70001,218.87667, 1.7335e-002
 767.75598,218.89833, 1.7336e-002
 767.81097,218.92000, 1.7337e-002
 767.87201,218.94167, 1.7339e-002
 767.92902,218.96333, 1.7340e-002
 767.98999,218.98500, 1.7341e-002
 768.04199,219.00667, 1.7343e-002
 768.10602,219.02833, 1.7344e-002
 768.16199,219.05000, 1.7345e-002
 768.22302,219.07167, 1.7348e-002
 768.27600,219.09333, 1.7349e-002
 768.33197,219.11500, 1.7350e-002
 768.39001,219.13667, 1.7352e-002
 768.45001,219.15833, 1.7353e-002
 768.50897,219.18000, 1.7355e-002
 768.56598,219.20167, 1.7355e-002
 768.62799,219.22333, 1.7357e-002
 768.67999,219.24500, 1.7360e-002
 768.74103,219.26667, 1.7361e-002
 768.79999,219.28833, 1.7362e-002
 768.85303,219.31000, 1.7364e-002
 768.91803,219.33167, 1.7365e-002
 768.97400,219.35333, 1.7366e-002
 769.03302,219.37500, 1.7367e-002
 769.09198,219.39667, 1.7369e-002
 769.14697,219.41833, 1.7370e-002
 769.20502,219.44000, 1.7373e-002
 769.26300,219.46167, 1.7375e-002
 769.31799,219.48333, 1.7376e-002
 769.37598,219.50500, 1.7377e-002
 769.43701,219.52667, 1.7378e-002
 769.49597,219.54833, 1.7380e-002
 769.54700,219.57000, 1.7381e-002
 769.60797,219.59167, 1.7382e-002
 769.66901,219.61333, 1.7383e-002
 769.72302,219.63500, 1.7384e-002
 769.78101,219.65667, 1.7388e-002
 769.84003,219.67833, 1.7389e-002
 769.89502,219.70000, 1.7390e-002
 769.95099,219.72167, 1.7392e-002
 770.01001,219.74333, 1.7393e-002
 770.06702,219.76500, 1.7394e-002
 770.12701,219.78667, 1.7396e-002
 770.18597,219.80833, 1.7398e-002
 770.24500,219.83000, 1.7399e-002
 770.29999,219.85167, 1.7401e-002
 770.35901,219.87333, 1.7402e-002
 770.41498,219.89500, 1.7403e-002
 770.47601,219.91667, 1.7406e-002
 770.53601,219.93833, 1.7407e-002
 770.59399,219.96000, 1.7409e-002
 770.64801,219.98167, 1.7410e-002
 770.70502,220.00333, 1.7411e-002
 770.76703,220.02500, 1.7412e-002
 770.81897,220.04667, 1.7414e-002
 770.87799,220.06833, 1.7415e-002
 770.93500,220.09000, 1.7418e-002
 770.99402,220.11167, 1.7419e-002
 771.04498,220.13333, 1.7420e-002
 771.10699,220.15500, 1.7422e-002
 771.16302,220.17667, 1.7422e-002
 771.22302,220.19833, 1.7424e-002
 771.27698,220.22000, 1.7425e-002
 771.33698,220.24167, 1.7426e-002
 771.39502,220.26333, 1.7429e-002
 771.44800,220.28500, 1.7430e-002
 771.50800,220.30667, 1.7432e-002
 771.56897,220.32833, 1.7433e-002
 771.61700,220.35000, 1.7434e-002
 771.67902,220.37167, 1.7435e-002
 771.73499,220.39333, 1.7436e-002
 771.79700,220.41500, 1.7438e-002
 771.85303,220.43667, 1.7439e-002
 771.91302,220.45833, 1.7442e-002
 771.96600,220.48000, 1.7443e-002
 772.02600,220.50167, 1.7444e-002
 772.08099,220.52333, 1.7445e-002
 772.13898,220.54500, 1.7446e-002
 772.19299,220.56667, 1.7448e-002
 772.25299,220.58833, 1.7449e-002
 772.31097,220.61000, 1.7452e-002
 772.36798,220.63167, 1.7454e-002
 772.42499,220.65333, 1.7455e-002
 772.48602,220.67500, 1.7456e-002
 772.54199,220.69667, 1.7457e-002
 772.59900,220.71833, 1.7458e-002
 772.65100,220.74000, 1.7460e-002
 772.70502,220.76167, 1.7461e-002
 772.76801,220.78333, 1.7462e-002
 772.82397,220.80500, 1.7465e-002
 772.88599,220.82667, 1.7467e-002
 772.93903,220.84833, 1.7468e-002
 772.99902,220.87000, 1.7469e-002
 773.05402,220.89167, 1.7470e-002
 773.10901,220.91333, 1.7471e-002
 773.17102,220.93500, 1.7474e-002
 773.22400,220.95667, 1.7475e-002
 773.28400,220.97833, 1.7477e-002
 773.33600,221.00000, 1.7478e-002
 773.39600,221.02167, 1.7479e-002
 773.45300,221.04333, 1.7481e-002
 773.51300,221.06500, 1.7482e-002
 773.56799,221.08667, 1.7484e-002
 773.62799,221.10833, 1.7486e-002
 773.68298,221.13000, 1.7487e-002
 773.74103,221.15167, 1.7488e-002
 773.79700,221.17333, 1.7489e-002
 773.85602,221.19500, 1.7491e-002
 773.91302,221.21667, 1.7492e-002
 773.96899,221.23833, 1.7493e-002
 774.02600,221.26000, 1.7496e-002
 774.08698,221.28167, 1.7497e-002
 774.13800,221.30333, 1.7499e-002
 774.19702,221.32500, 1.7499e-002
 774.25403,221.34667, 1.7501e-002
 774.31097,221.36833, 1.7502e-002
 774.37201,221.39000, 1.7503e-002
 774.42700,221.41167, 1.7505e-002
 774.48401,221.43333, 1.7508e-002
 774.53699,221.45500, 1.7509e-002
 774.60101,221.47667, 1.7510e-002
 774.65503,221.49833, 1.7511e-002
 774.71503,221.52000, 1.7513e-002
 774.77100,221.54167, 1.7514e-002
 774.82397,221.56333, 1.7516e-002
 774.88098,221.58500, 1.7517e-002
 774.93597,221.60667, 1.7519e-002
 774.99799,221.62833, 1.7520e-002
 775.04999,221.65000, 1.7521e-002
 775.10797,221.67167, 1.7522e-002
 775.16400,221.69333, 1.7524e-002
 775.21899,221.71500, 1.7525e-002
 775.27600,221.73667, 1.7528e-002
 775.33698,221.75833, 1.7529e-002
 775.39001,221.78000, 1.7530e-002
 775.45001,221.80167, 1.7532e-002
 775.50897,221.82333, 1.7533e-002
 775.56702,221.84500, 1.7534e-002
 775.62500,221.86667, 1.7536e-002
 775.68402,221.88833, 1.7537e-002
 775.74298,221.91000, 1.7538e-002
 775.79602,221.93167, 1.7541e-002
 775.85101,221.95333, 1.7542e-002
 775.91199,221.97500, 1.7544e-002
 775.96600,221.99667, 1.7545e-002
 776.02899,222.01833, 1.7546e-002
 776.08600,222.04000, 1.7547e-002
 776.14099,222.06167, 1.7548e-002
 776.19702,222.08333, 1.7550e-002
 776.25299,222.10500, 1.7551e-002
 776.31299,222.12667, 1.7554e-002
 776.36902,222.14833, 1.7556e-002
 776.42902,222.17000, 1.7557e-002
 776.48401,222.19167, 1.7558e-002
 776.53699,222.21333, 1.7560e-002
 776.59802,222.23500, 1.7560e-002
 776.65698,222.25667, 1.7562e-002
 776.71100,222.27833, 1.7563e-002
 776.77301,222.30000, 1.7566e-002
 776.83002,222.32167, 1.7567e-002
 776.88300,222.34333, 1.7568e-002
 776.94299,222.36500, 1.7569e-002
 777.00403,222.38667, 1.7571e-002
 777.05603,222.40833, 1.7572e-002
 777.11298,222.43000, 1.7573e-002
 777.17297,222.45167, 1.7576e-002
 777.22998,222.47333, 1.7578e-002
 777.28900,222.49500, 1.7579e-002
 777.34302,222.51667, 1.7580e-002
 777.40399,222.53833, 1.7581e-002
 777.46301,222.56000, 1.7583e-002
 777.51501,222.58167, 1.7584e-002
 777.57501,222.60333, 1.7587e-002
 777.62701,222.62500, 1.7588e-002
 777.67700,222.64667, 1.7589e-002
 777.73798,222.66833, 1.7590e-002
 777.79401,222.69000, 1.7591e-002
 777.84802,222.71167, 1.7593e-002
 777.90302,222.73333, 1.7594e-002
 777.96600,222.75500, 1.7597e-002
 778.02002,222.77667, 1.7598e-002
 778.07898,222.79833, 1.7599e-002
 778.13702,222.82000, 1.7601e-002
 778.19299,222.84167, 1.7602e-002
 778.25098,222.86333, 1.7603e-002
 778.30798,222.88500, 1.7604e-002
 778.36499,222.90667, 1.7606e-002
 778.42200,222.92833, 1.7607e-002
 778.48798,222.95000, 1.7608e-002
 778.54303,222.97167, 1.7610e-002
 778.60101,222.99333, 1.7611e-002
 778.65601,223.01500, 1.7612e-002
 778.71198,223.03667, 1.7615e-002
 778.76898,223.05833, 1.7617e-002
 778.83002,223.08000, 1.7618e-002
 778.89001,223.10167, 1.7620e-002
 778.94501,223.12333, 1.7621e-002
 778.99902,223.14500, 1.7622e-002
 779.05603,223.16667, 1.7625e-002
 779.10901,223.18833, 1.7626e-002
 779.17102,223.21000, 1.7628e-002
 779.22198,223.23167, 1.7629e-002
 779.28101,223.25333, 1.7630e-002
 779.33600,223.27500, 1.7631e-002
 779.39502,223.29667, 1.7632e-002
 779.45398,223.31833, 1.7634e-002
 779.50800,223.34000, 1.7635e-002
 779.56201,223.36167, 1.7637e-002
 779.61798,223.38333, 1.7639e-002
 779.67499,223.40500, 1.7640e-002
 779.73102,223.42667, 1.7642e-002
 779.78802,223.44833, 1.7643e-002
 779.84399,223.47000, 1.7645e-002
 779.90002,223.49167, 1.7646e-002
 779.95697,223.51333, 1.7647e-002
 780.01001,223.53500, 1.7648e-002
 780.06598,223.55667, 1.7649e-002
 780.11902,223.57833, 1.7651e-002
 780.18201,223.60000, 1.7652e-002
 780.23199,223.62167, 1.7653e-002
 780.29401,223.64333, 1.7655e-002
 780.34302,223.66500, 1.7657e-002
 780.40002,223.68667, 1.7658e-002
 780.45398,223.70833, 1.7660e-002
 780.50800,223.73000, 1.7661e-002
 780.56201,223.75167, 1.7664e-002
 780.62097,223.77333, 1.7665e-002
 780.67999,223.79500, 1.7667e-002
 780.73401,223.81667, 1.7668e-002
 780.79102,223.83833, 1.7669e-002
 780.84698,223.86000, 1.7670e-002
 780.90399,223.88167, 1.7671e-002
 780.96002,223.90333, 1.7672e-002
 781.01300,223.92500, 1.7674e-002
 781.07300,223.94667, 1.7675e-002
 781.12201,223.96833, 1.7678e-002
 781.18402,223.99000, 1.7679e-002
 781.23700,224.01167, 1.7680e-002
 781.29199,224.03333, 1.7681e-002
 781.34399,224.05500, 1.7683e-002
 781.40503,224.07667, 1.7684e-002
 781.45801,224.09833, 1.7686e-002
 781.51801,224.12000, 1.7687e-002
 781.57202,224.14167, 1.7688e-002
 781.62903,224.16333, 1.7689e-002
 781.68597,224.18500, 1.7690e-002
 781.73602,224.20667, 1.7693e-002
 781.79401,224.22833, 1.7695e-002
 781.85199,224.25000, 1.7696e-002
 781.90601,224.27167, 1.7697e-002
 781.96600,224.29333, 1.7698e-002
 782.02301,224.31500, 1.7699e-002
 782.07703,224.33667, 1.7702e-002
 782.13000,224.35833, 1.7704e-002
 782.18701,224.38000, 1.7705e-002
 782.24298,224.40167, 1.7706e-002
 782.29999,224.42333, 1.7707e-002
 782.35498,224.44500, 1.7709e-002
 782.41498,224.46667, 1.7710e-002
 782.46802,224.48833, 1.7711e-002
 782.52301,224.51000, 1.7712e-002
 782.57898,224.53167, 1.7713e-002
 782.63501,224.55333, 1.7716e-002
 782.69202,224.57500, 1.7718e-002
 782.74799,224.59667, 1.7719e-002
 782.80499,224.61833, 1.7720e-002
 782.86102,224.64000, 1.7722e-002
 782.91602,224.66167, 1.7723e-002
 782.97302,224.68333, 1.7726e-002
 783.03101,224.70500, 1.7727e-002
 783.08197,224.72667, 1.7728e-002
 783.14203,224.74833, 1.7729e-002
 783.19800,224.77000, 1.7730e-002
 783.25201,224.79167, 1.7732e-002
 783.31097,224.81333, 1.7733e-002
 783.36499,224.83500, 1.7734e-002
 783.42200,224.85667, 1.7735e-002
 783.47302,224.87833, 1.7737e-002
 783.53302,224.90000, 1.7737e-002
 783.59003,224.92167, 1.7740e-002
 783.64398,224.94333, 1.7742e-002
 783.69800,224.96500, 1.7743e-002
 783.75702,224.98667, 1.7745e-002
 783.81299,225.00833, 1.7745e-002
