#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
687.32001,188.34833, 1.0241e-002
687.38000,188.37000, 1.0242e-002
687.44000,188.39167, 1.0242e-002
687.50098,188.41333, 1.0243e-002
687.55603,188.43500, 1.0244e-002
687.62000,188.45667, 1.0245e-002
687.67902,188.47833, 1.0246e-002
687.73199,188.50000, 1.0247e-002
687.79199,188.52167, 1.0248e-002
687.84698,188.54333, 1.0249e-002
687.90802,188.56500, 1.0250e-002
687.96399,188.58667, 1.0251e-002
688.02802,188.60833, 1.0251e-002
688.08698,188.63000, 1.0252e-002
688.14697,188.65167, 1.0253e-002
688.20300,188.67333, 1.0254e-002
688.26001,188.69500, 1.0254e-002
688.31403,188.71667, 1.0256e-002
688.36902,188.73833, 1.0258e-002
688.43201,188.76000, 1.0260e-002
688.48901,188.78167, 1.0260e-002
688.55298,188.80333, 1.0262e-002
688.61102,188.82500, 1.0262e-002
688.66302,188.84667, 1.0263e-002
688.72101,188.86833, 1.0264e-002
688.78003,188.89000, 1.0265e-002
688.83801,188.91167, 1.0266e-002
688.89697,188.93333, 1.0267e-002
688.95502,188.95500, 1.0267e-002
689.01300,188.97667, 1.0268e-002
689.07300,188.99833, 1.0270e-002
689.13300,189.02000, 1.0270e-002
689.18597,189.04167, 1.0271e-002
689.24701,189.06333, 1.0274e-002
689.30798,189.08500, 1.0275e-002
689.36401,189.10667, 1.0276e-002
689.42102,189.12833, 1.0277e-002
689.48297,189.15000, 1.0278e-002
689.53900,189.17167, 1.0279e-002
689.59998,189.19333, 1.0280e-002
689.65503,189.21500, 1.0281e-002
689.71802,189.23667, 1.0282e-002
689.77399,189.25833, 1.0282e-002
689.82703,189.28000, 1.0283e-002
689.89001,189.30167, 1.0284e-002
689.95001,189.32333, 1.0285e-002
690.00598,189.34500, 1.0286e-002
690.06799,189.36667, 1.0287e-002
690.12500,189.38833, 1.0288e-002
690.17902,189.41000, 1.0289e-002
690.23602,189.43167, 1.0290e-002
690.30200,189.45333, 1.0291e-002
690.35797,189.47500, 1.0292e-002
690.41400,189.49667, 1.0293e-002
690.47498,189.51833, 1.0293e-002
690.53101,189.54000, 1.0294e-002
690.58600,189.56167, 1.0295e-002
690.64398,189.58333, 1.0296e-002
690.70300,189.60500, 1.0297e-002
690.76398,189.62667, 1.0298e-002
690.81598,189.64833, 1.0301e-002
690.87097,189.67000, 1.0302e-002
690.93201,189.69167, 1.0303e-002
690.99402,189.71333, 1.0304e-002
691.05603,189.73500, 1.0305e-002
691.10797,189.75667, 1.0306e-002
691.16602,189.77833, 1.0306e-002
691.22803,189.80000, 1.0307e-002
691.28998,189.82167, 1.0308e-002
691.34698,189.84333, 1.0309e-002
691.40198,189.86500, 1.0310e-002
691.45898,189.88667, 1.0311e-002
691.51801,189.90833, 1.0311e-002
691.57800,189.93000, 1.0313e-002
691.63098,189.95167, 1.0314e-002
691.68903,189.97333, 1.0314e-002
691.74701,189.99500, 1.0315e-002
691.80902,190.01667, 1.0316e-002
691.85999,190.03833, 1.0317e-002
691.91699,190.06000, 1.0318e-002
691.97803,190.08167, 1.0321e-002
692.03497,190.10333, 1.0322e-002
692.09497,190.12500, 1.0323e-002
692.15100,190.14667, 1.0324e-002
692.21503,190.16833, 1.0325e-002
692.26300,190.19000, 1.0326e-002
692.32202,190.21167, 1.0327e-002
692.37903,190.23333, 1.0328e-002
692.43701,190.25500, 1.0330e-002
692.49103,190.27667, 1.0330e-002
692.54700,190.29833, 1.0332e-002
692.60901,190.32000, 1.0332e-002
692.66602,190.34167, 1.0333e-002
692.72803,190.36333, 1.0335e-002
692.78400,190.38500, 1.0337e-002
692.83801,190.40667, 1.0338e-002
692.90100,190.42833, 1.0339e-002
692.95300,190.45000, 1.0340e-002
693.01001,190.47167, 1.0341e-002
693.07098,190.49333, 1.0342e-002
693.12500,190.51500, 1.0342e-002
693.18402,190.53667, 1.0343e-002
693.24402,190.55833, 1.0344e-002
693.30103,190.58000, 1.0345e-002
693.35999,190.60167, 1.0346e-002
693.42102,190.62333, 1.0347e-002
693.47302,190.64500, 1.0348e-002
693.53497,190.66667, 1.0349e-002
693.58698,190.68833, 1.0350e-002
693.65002,190.71000, 1.0351e-002
693.70502,190.73167, 1.0351e-002
693.76300,190.75333, 1.0352e-002
693.82202,190.77500, 1.0353e-002
693.87903,190.79667, 1.0354e-002
693.93402,190.81833, 1.0355e-002
693.99298,190.84000, 1.0356e-002
694.05103,190.86167, 1.0357e-002
694.10797,190.88333, 1.0358e-002
694.15997,190.90500, 1.0361e-002
694.22198,190.92667, 1.0362e-002
694.27698,190.94833, 1.0363e-002
694.34100,190.97000, 1.0364e-002
694.39600,190.99167, 1.0365e-002
694.45398,191.01333, 1.0366e-002
694.50897,191.03500, 1.0366e-002
694.56403,191.05667, 1.0367e-002
694.62097,191.07833, 1.0368e-002
694.67297,191.10000, 1.0369e-002
694.73798,191.12167, 1.0370e-002
694.78998,191.14333, 1.0371e-002
694.84900,191.16500, 1.0372e-002
694.90698,191.18667, 1.0373e-002
694.96698,191.20833, 1.0374e-002
695.02399,191.23000, 1.0375e-002
695.08099,191.25167, 1.0376e-002
695.13702,191.27333, 1.0376e-002
695.19098,191.29500, 1.0380e-002
695.24902,191.31667, 1.0380e-002
695.31000,191.33833, 1.0381e-002
695.37000,191.36000, 1.0382e-002
695.42200,191.38167, 1.0383e-002
695.48401,191.40333, 1.0384e-002
695.54102,191.42500, 1.0385e-002
695.59698,191.44667, 1.0386e-002
695.65802,191.46833, 1.0387e-002
695.71399,191.49000, 1.0388e-002
695.77100,191.51167, 1.0389e-002
695.82300,191.53333, 1.0390e-002
695.88397,191.55500, 1.0391e-002
695.93500,191.57667, 1.0391e-002
695.99597,191.59833, 1.0392e-002
696.05200,191.62000, 1.0393e-002
696.10602,191.64167, 1.0394e-002
696.16199,191.66333, 1.0396e-002
696.22302,191.68500, 1.0398e-002
696.27899,191.70667, 1.0399e-002
696.33600,191.72833, 1.0400e-002
696.38800,191.75000, 1.0400e-002
696.44800,191.77167, 1.0401e-002
696.50800,191.79333, 1.0402e-002
696.55798,191.81500, 1.0403e-002
696.62201,191.83667, 1.0404e-002
696.67902,191.85833, 1.0405e-002
696.73499,191.88000, 1.0406e-002
696.78900,191.90167, 1.0407e-002
696.84802,191.92333, 1.0408e-002
696.90302,191.94500, 1.0408e-002
696.96100,191.96667, 1.0409e-002
697.01703,191.98833, 1.0410e-002
697.07300,192.01000, 1.0411e-002
697.13098,192.03167, 1.0412e-002
697.18597,192.05333, 1.0413e-002
697.24500,192.07500, 1.0414e-002
697.30103,192.09667, 1.0417e-002
697.36102,192.11833, 1.0418e-002
697.41901,192.14000, 1.0419e-002
697.47498,192.16167, 1.0419e-002
697.53198,192.18333, 1.0420e-002
697.59003,192.20500, 1.0421e-002
697.64398,192.22667, 1.0422e-002
697.70502,192.24833, 1.0423e-002
697.76099,192.27000, 1.0424e-002
697.81403,192.29167, 1.0425e-002
697.87402,192.31333, 1.0426e-002
697.92798,192.33500, 1.0427e-002
697.98901,192.35667, 1.0427e-002
698.04401,192.37833, 1.0428e-002
698.10101,192.40000, 1.0429e-002
698.15802,192.42167, 1.0430e-002
698.21600,192.44333, 1.0431e-002
698.27802,192.46500, 1.0432e-002
698.33197,192.48667, 1.0433e-002
698.38599,192.50833, 1.0434e-002
698.44000,192.53000, 1.0434e-002
698.49902,192.55167, 1.0436e-002
698.55499,192.57333, 1.0437e-002
698.60999,192.59500, 1.0437e-002
698.66498,192.61667, 1.0439e-002
698.71997,192.63833, 1.0439e-002
698.78302,192.66000, 1.0440e-002
698.83801,192.68167, 1.0441e-002
698.89899,192.70333, 1.0442e-002
698.95001,192.72500, 1.0443e-002
699.01202,192.74667, 1.0444e-002
699.06500,192.76833, 1.0445e-002
699.12201,192.79000, 1.0445e-002
699.17902,192.81167, 1.0447e-002
699.23798,192.83333, 1.0448e-002
699.29303,192.85500, 1.0448e-002
699.35199,192.87667, 1.0449e-002
699.40503,192.89833, 1.0450e-002
699.46802,192.92000, 1.0451e-002
699.52600,192.94167, 1.0452e-002
699.57599,192.96333, 1.0453e-002
699.63599,192.98500, 1.0454e-002
699.69501,193.00667, 1.0457e-002
699.75500,193.02833, 1.0458e-002
699.80402,193.05000, 1.0459e-002
699.86200,193.07167, 1.0459e-002
699.92297,193.09333, 1.0460e-002
699.97601,193.11500, 1.0461e-002
700.03400,193.13667, 1.0462e-002
700.08899,193.15833, 1.0463e-002
700.14697,193.18000, 1.0464e-002
700.20599,193.20167, 1.0465e-002
700.25897,193.22333, 1.0466e-002
700.31403,193.24500, 1.0467e-002
700.37299,193.26667, 1.0468e-002
700.42999,193.28833, 1.0468e-002
700.49103,193.31000, 1.0472e-002
700.54199,193.33167, 1.0473e-002
700.59998,193.35333, 1.0473e-002
700.65399,193.37500, 1.0474e-002
700.71198,193.39667, 1.0476e-002
700.77002,193.41833, 1.0476e-002
700.82703,193.44000, 1.0477e-002
700.88202,193.46167, 1.0478e-002
700.94000,193.48333, 1.0479e-002
700.99902,193.50500, 1.0480e-002
701.05103,193.52667, 1.0481e-002
701.10797,193.54833, 1.0482e-002
701.16602,193.57000, 1.0483e-002
701.22498,193.59167, 1.0484e-002
701.27301,193.61333, 1.0484e-002
701.33502,193.63500, 1.0486e-002
701.39099,193.65667, 1.0486e-002
701.44897,193.67833, 1.0487e-002
701.50403,193.70000, 1.0488e-002
701.56500,193.72167, 1.0489e-002
701.62402,193.74333, 1.0490e-002
701.67700,193.76500, 1.0491e-002
701.73297,193.78667, 1.0492e-002
701.79401,193.80833, 1.0492e-002
701.84802,193.83000, 1.0494e-002
701.90802,193.85167, 1.0496e-002
701.96503,193.87333, 1.0497e-002
702.02301,193.89500, 1.0498e-002
702.07800,193.91667, 1.0499e-002
702.13599,193.93833, 1.0500e-002
702.19397,193.96000, 1.0501e-002
702.24799,193.98167, 1.0502e-002
702.30402,194.00333, 1.0503e-002
702.36298,194.02500, 1.0504e-002
702.42297,194.04667, 1.0505e-002
702.47498,194.06833, 1.0506e-002
702.53998,194.09000, 1.0507e-002
702.59198,194.11167, 1.0507e-002
702.65002,194.13333, 1.0508e-002
702.71100,194.15500, 1.0509e-002
702.76501,194.17667, 1.0510e-002
702.82397,194.19833, 1.0511e-002
702.87799,194.22000, 1.0512e-002
702.93701,194.24167, 1.0513e-002
702.99500,194.26333, 1.0514e-002
703.04901,194.28500, 1.0514e-002
703.10797,194.30667, 1.0515e-002
703.16498,194.32833, 1.0516e-002
703.22101,194.35000, 1.0517e-002
703.27899,194.37167, 1.0518e-002
703.33502,194.39333, 1.0518e-002
703.39301,194.41500, 1.0520e-002
703.44800,194.43667, 1.0521e-002
703.50201,194.45833, 1.0521e-002
703.56097,194.48000, 1.0522e-002
703.62097,194.50167, 1.0525e-002
703.67700,194.52333, 1.0527e-002
703.73102,194.54500, 1.0527e-002
703.78699,194.56667, 1.0528e-002
703.84900,194.58833, 1.0529e-002
703.90399,194.61000, 1.0530e-002
703.95898,194.63167, 1.0531e-002
704.02002,194.65333, 1.0532e-002
704.07300,194.67500, 1.0533e-002
704.13098,194.69667, 1.0534e-002
704.18903,194.71833, 1.0535e-002
704.24597,194.74000, 1.0535e-002
704.30603,194.76167, 1.0536e-002
704.35797,194.78333, 1.0537e-002
704.41602,194.80500, 1.0538e-002
704.47803,194.82667, 1.0539e-002
704.52698,194.84833, 1.0540e-002
704.58600,194.87000, 1.0541e-002
704.64203,194.89167, 1.0542e-002
704.70001,194.91333, 1.0542e-002
704.75500,194.93500, 1.0543e-002
704.81201,194.95667, 1.0544e-002
704.87299,194.97833, 1.0545e-002
704.92700,195.00000, 1.0546e-002
704.98602,195.02167, 1.0547e-002
705.04303,195.04333, 1.0548e-002
705.10303,195.06500, 1.0549e-002
705.15698,195.08667, 1.0549e-002
705.21100,195.10833, 1.0553e-002
705.27002,195.13000, 1.0554e-002
705.32800,195.15167, 1.0554e-002
705.38397,195.17333, 1.0555e-002
705.44202,195.19500, 1.0556e-002
705.49402,195.21667, 1.0557e-002
705.55103,195.23833, 1.0558e-002
705.60699,195.26000, 1.0559e-002
705.66400,195.28167, 1.0560e-002
705.72803,195.30333, 1.0561e-002
705.78198,195.32500, 1.0562e-002
705.83502,195.34667, 1.0563e-002
705.89203,195.36833, 1.0564e-002
705.94702,195.39000, 1.0564e-002
706.00598,195.41167, 1.0565e-002
706.06201,195.43333, 1.0566e-002
706.12000,195.45500, 1.0567e-002
706.17499,195.47667, 1.0568e-002
706.23102,195.49833, 1.0569e-002
706.28497,195.52000, 1.0570e-002
706.34601,195.54167, 1.0571e-002
706.39899,195.56333, 1.0572e-002
706.45898,195.58500, 1.0573e-002
706.51801,195.60667, 1.0576e-002
706.57599,195.62833, 1.0577e-002
706.63000,195.65000, 1.0578e-002
706.68903,195.67167, 1.0579e-002
706.74701,195.69333, 1.0580e-002
706.80103,195.71500, 1.0580e-002
706.85999,195.73667, 1.0581e-002
706.91199,195.75833, 1.0582e-002
706.97302,195.78000, 1.0583e-002
707.03198,195.80167, 1.0584e-002
707.08698,195.82333, 1.0585e-002
707.14697,195.84500, 1.0586e-002
707.19598,195.86667, 1.0587e-002
707.25598,195.88833, 1.0587e-002
707.31500,195.91000, 1.0588e-002
707.37299,195.93167, 1.0589e-002
707.42700,195.95333, 1.0590e-002
707.48499,195.97500, 1.0591e-002
707.54303,195.99667, 1.0592e-002
707.59998,196.01833, 1.0595e-002
707.65198,196.04000, 1.0596e-002
707.70502,196.06167, 1.0597e-002
707.76801,196.08333, 1.0598e-002
707.82501,196.10500, 1.0599e-002
707.88300,196.12667, 1.0600e-002
707.93701,196.14833, 1.0600e-002
707.99500,196.17000, 1.0602e-002
708.04999,196.19167, 1.0602e-002
708.11298,196.21333, 1.0603e-002
708.16602,196.23500, 1.0604e-002
708.22302,196.25667, 1.0605e-002
708.27802,196.27833, 1.0606e-002
708.33801,196.30000, 1.0607e-002
708.39099,196.32167, 1.0608e-002
708.45203,196.34333, 1.0609e-002
708.50897,196.36500, 1.0610e-002
708.56403,196.38667, 1.0611e-002
708.62299,196.40833, 1.0611e-002
708.67798,196.43000, 1.0612e-002
708.73700,196.45167, 1.0613e-002
708.79199,196.47333, 1.0614e-002
708.84698,196.49500, 1.0615e-002
708.90399,196.51667, 1.0616e-002
708.96198,196.53833, 1.0617e-002
709.01703,196.56000, 1.0617e-002
709.07703,196.58167, 1.0618e-002
709.13501,196.60333, 1.0619e-002
709.19000,196.62500, 1.0620e-002
709.24701,196.64667, 1.0621e-002
709.30200,196.66833, 1.0622e-002
709.36200,196.69000, 1.0623e-002
709.41400,196.71167, 1.0624e-002
709.47198,196.73333, 1.0625e-002
709.53003,196.75500, 1.0628e-002
709.58801,196.77667, 1.0629e-002
709.64301,196.79833, 1.0630e-002
709.69897,196.82000, 1.0631e-002
709.75897,196.84167, 1.0632e-002
709.81702,196.86333, 1.0632e-002
709.87500,196.88500, 1.0633e-002
709.92700,196.90667, 1.0634e-002
709.98499,196.92833, 1.0635e-002
710.03998,196.95000, 1.0636e-002
710.09302,196.97167, 1.0637e-002
710.15503,196.99333, 1.0638e-002
710.21301,197.01500, 1.0639e-002
710.26703,197.03667, 1.0640e-002
710.32202,197.05833, 1.0641e-002
710.37701,197.08000, 1.0641e-002
710.43500,197.10167, 1.0642e-002
710.48901,197.12333, 1.0643e-002
710.54498,197.14500, 1.0644e-002
710.60498,197.16667, 1.0645e-002
710.66602,197.18833, 1.0648e-002
710.72101,197.21000, 1.0649e-002
710.77698,197.23167, 1.0650e-002
710.83502,197.25333, 1.0651e-002
710.89001,197.27500, 1.0652e-002
710.95001,197.29667, 1.0653e-002
711.00897,197.31833, 1.0654e-002
711.06897,197.34000, 1.0655e-002
711.12097,197.36167, 1.0656e-002
711.18103,197.38333, 1.0657e-002
711.23700,197.40500, 1.0657e-002
711.29199,197.42667, 1.0658e-002
711.34900,197.44833, 1.0659e-002
711.40997,197.47000, 1.0660e-002
711.46698,197.49167, 1.0661e-002
711.52399,197.51333, 1.0662e-002
711.58197,197.53500, 1.0663e-002
711.63702,197.55667, 1.0664e-002
711.69501,197.57833, 1.0665e-002
711.75098,197.60000, 1.0666e-002
711.80103,197.62167, 1.0666e-002
711.85901,197.64333, 1.0670e-002
711.91602,197.66500, 1.0671e-002
711.97400,197.68667, 1.0671e-002
712.02802,197.70833, 1.0672e-002
712.09198,197.73000, 1.0673e-002
712.14502,197.75167, 1.0674e-002
712.20398,197.77333, 1.0675e-002
712.25403,197.79500, 1.0676e-002
712.31201,197.81667, 1.0677e-002
712.37299,197.83833, 1.0677e-002
712.43201,197.86000, 1.0679e-002
712.49298,197.88167, 1.0680e-002
712.54901,197.90333, 1.0680e-002
712.60498,197.92500, 1.0681e-002
712.66199,197.94667, 1.0682e-002
712.72198,197.96833, 1.0683e-002
712.77600,197.99000, 1.0684e-002
712.83600,198.01167, 1.0685e-002
712.89502,198.03333, 1.0686e-002
712.94501,198.05500, 1.0686e-002
713.00500,198.07667, 1.0688e-002
713.06000,198.09833, 1.0688e-002
713.11902,198.12000, 1.0689e-002
713.17700,198.14167, 1.0693e-002
713.22998,198.16333, 1.0693e-002
713.29199,198.18500, 1.0695e-002
713.34698,198.20667, 1.0695e-002
713.40100,198.22833, 1.0696e-002
713.46600,198.25000, 1.0697e-002
713.51801,198.27167, 1.0698e-002
713.57703,198.29333, 1.0699e-002
713.63098,198.31500, 1.0700e-002
713.68903,198.33667, 1.0701e-002
713.75000,198.35833, 1.0701e-002
713.80402,198.38000, 1.0702e-002
713.85400,198.40167, 1.0703e-002
713.91803,198.42333, 1.0704e-002
713.97302,198.44500, 1.0705e-002
714.02899,198.46667, 1.0706e-002
714.08398,198.48833, 1.0707e-002
714.14099,198.51000, 1.0708e-002
714.19800,198.53167, 1.0709e-002
714.25702,198.55333, 1.0710e-002
714.31702,198.57500, 1.0711e-002
714.37201,198.59667, 1.0712e-002
714.42902,198.61833, 1.0713e-002
714.48999,198.64000, 1.0714e-002
714.54199,198.66167, 1.0715e-002
714.60199,198.68333, 1.0715e-002
714.65503,198.70500, 1.0718e-002
714.71100,198.72667, 1.0719e-002
714.77002,198.74833, 1.0720e-002
714.82703,198.77000, 1.0721e-002
714.88202,198.79167, 1.0721e-002
714.94598,198.81333, 1.0722e-002
715.00201,198.83500, 1.0723e-002
715.06000,198.85667, 1.0724e-002
715.11102,198.87833, 1.0725e-002
715.17401,198.90000, 1.0726e-002
715.22699,198.92167, 1.0727e-002
715.28198,198.94333, 1.0728e-002
715.34302,198.96500, 1.0729e-002
715.39899,198.98667, 1.0730e-002
715.45599,199.00833, 1.0731e-002
715.51001,199.03000, 1.0731e-002
715.56299,199.05167, 1.0732e-002
715.62201,199.07333, 1.0733e-002
715.67700,199.09500, 1.0735e-002
715.73297,199.11667, 1.0737e-002
715.78900,199.13833, 1.0738e-002
715.84802,199.16000, 1.0739e-002
715.90503,199.18167, 1.0740e-002
715.96399,199.20333, 1.0741e-002
716.02100,199.22500, 1.0741e-002
716.07202,199.24667, 1.0742e-002
716.13000,199.26833, 1.0744e-002
716.18799,199.29000, 1.0744e-002
716.24500,199.31167, 1.0745e-002
716.30200,199.33333, 1.0746e-002
716.35602,199.35500, 1.0747e-002
716.41498,199.37667, 1.0748e-002
716.47198,199.39833, 1.0749e-002
716.52197,199.42000, 1.0749e-002
716.58502,199.44167, 1.0750e-002
716.63397,199.46333, 1.0751e-002
716.69299,199.48500, 1.0752e-002
716.74402,199.50667, 1.0753e-002
716.80298,199.52833, 1.0756e-002
716.85498,199.55000, 1.0757e-002
716.91400,199.57167, 1.0758e-002
716.96698,199.59333, 1.0759e-002
717.02802,199.61500, 1.0760e-002
717.08197,199.63667, 1.0761e-002
717.14203,199.65833, 1.0762e-002
717.20099,199.68000, 1.0762e-002
717.25500,199.70167, 1.0764e-002
717.31000,199.72333, 1.0764e-002
717.37201,199.74500, 1.0765e-002
717.42102,199.76667, 1.0766e-002
717.47998,199.78833, 1.0767e-002
717.53302,199.81000, 1.0768e-002
717.59100,199.83167, 1.0769e-002
717.65601,199.85333, 1.0770e-002
717.70697,199.87500, 1.0771e-002
717.77301,199.89667, 1.0771e-002
717.82800,199.91833, 1.0772e-002
717.88397,199.94000, 1.0775e-002
717.94702,199.96167, 1.0776e-002
717.99701,199.98333, 1.0777e-002
718.05499,200.00500, 1.0778e-002
718.11700,200.02667, 1.0778e-002
718.16901,200.04833, 1.0779e-002
718.22302,200.07000, 1.0780e-002
718.28400,200.09167, 1.0781e-002
718.33899,200.11333, 1.0782e-002
718.39600,200.13500, 1.0783e-002
718.44897,200.15667, 1.0784e-002
718.50403,200.17833, 1.0785e-002
718.56201,200.20000, 1.0785e-002
718.62201,200.22167, 1.0786e-002
718.67902,200.24333, 1.0787e-002
718.73297,200.26500, 1.0788e-002
718.79401,200.28667, 1.0789e-002
718.84601,200.30833, 1.0790e-002
718.90002,200.33000, 1.0791e-002
718.96002,200.35167, 1.0792e-002
719.01202,200.37333, 1.0793e-002
719.06598,200.39500, 1.0793e-002
719.12500,200.41667, 1.0794e-002
719.18298,200.43833, 1.0795e-002
719.23999,200.46000, 1.0796e-002
719.29602,200.48167, 1.0799e-002
719.35498,200.50333, 1.0801e-002
719.41400,200.52500, 1.0801e-002
719.46802,200.54667, 1.0802e-002
719.52301,200.56833, 1.0803e-002
719.58197,200.59000, 1.0804e-002
719.63397,200.61167, 1.0804e-002
719.69299,200.63333, 1.0806e-002
719.75098,200.65500, 1.0806e-002
719.80499,200.67667, 1.0807e-002
719.86499,200.69833, 1.0808e-002
719.91901,200.72000, 1.0809e-002
719.97803,200.74167, 1.0810e-002
720.03802,200.76333, 1.0811e-002
720.09302,200.78500, 1.0812e-002
720.14899,200.80667, 1.0813e-002
720.20801,200.82833, 1.0814e-002
720.26501,200.85000, 1.0815e-002
720.31702,200.87167, 1.0817e-002
720.37598,200.89333, 1.0819e-002
720.43298,200.91500, 1.0819e-002
720.49298,200.93667, 1.0820e-002
720.54700,200.95833, 1.0821e-002
720.60303,200.98000, 1.0822e-002
720.66199,201.00167, 1.0823e-002
720.71698,201.02333, 1.0824e-002
720.77502,201.04500, 1.0825e-002
720.83301,201.06667, 1.0825e-002
720.88599,201.08833, 1.0827e-002
720.94299,201.11000, 1.0827e-002
720.99902,201.13167, 1.0828e-002
721.05798,201.15333, 1.0829e-002
721.11298,201.17500, 1.0830e-002
721.17102,201.19667, 1.0831e-002
721.22699,201.21833, 1.0831e-002
721.28497,201.24000, 1.0832e-002
721.34198,201.26167, 1.0833e-002
721.39899,201.28333, 1.0834e-002
721.45697,201.30500, 1.0835e-002
721.51202,201.32667, 1.0836e-002
721.56403,201.34833, 1.0836e-002
721.61798,201.37000, 1.0837e-002
721.67700,201.39167, 1.0838e-002
721.73401,201.41333, 1.0841e-002
721.78900,201.43500, 1.0842e-002
721.85101,201.45667, 1.0843e-002
721.90698,201.47833, 1.0844e-002
721.96100,201.50000, 1.0845e-002
722.01501,201.52167, 1.0846e-002
722.08099,201.54333, 1.0846e-002
722.13202,201.56500, 1.0847e-002
722.19397,201.58667, 1.0848e-002
722.24402,201.60833, 1.0849e-002
722.29901,201.63000, 1.0850e-002
722.35699,201.65167, 1.0851e-002
722.41803,201.67333, 1.0851e-002
722.47302,201.69500, 1.0852e-002
722.53302,201.71667, 1.0853e-002
722.59003,201.73833, 1.0854e-002
722.64600,201.76000, 1.0855e-002
722.69897,201.78167, 1.0856e-002
722.76300,201.80333, 1.0857e-002
722.81702,201.82500, 1.0860e-002
